,bathrooms,floors,waterfront,view,condition,grade,yr_built,lat,long,log_price,is_renovated,log_bedrooms,log_sqft_living,log_sqft_lot,log_sqft_above,log_sqft_basement,log_sqft_living15,log_sqft_lot15
3633,2.75,1.0,0,2,3,8,1989,47.6802,-121.908,12.915341667991576,0,1.3862943611198906,7.518064181233078,11.134297010815624,7.201170883281678,6.2166061010848646,7.630946580890459,11.033340076940297
14111,2.5,1.0,0,0,4,7,1976,47.735,-122.17,13.056225711649638,0,1.6094379124341005,7.650168700845001,9.036106025364846,7.123672785204607,6.7580945044277305,7.591357046698551,9.060795734696166
1052,3.25,2.0,0,0,3,10,1983,47.6476,-122.184,13.864301674514206,0,1.6094379124341005,8.14351740579748,10.463731714431846,8.14351740579748,0.0,8.14351740579748,10.463731714431846
1662,2.5,3.0,1,4,3,8,1996,47.645,-122.084,13.774689605110144,0,1.3862943611198906,7.456454555176209,8.319473692442186,7.456454555176209,0.0,7.75833346749091,9.740674462130215
16207,2.0,2.0,0,0,3,8,1901,47.6513,-122.368,13.670485941982712,1,1.6094379124341005,7.919719760924575,8.617581365447506,7.664346632098617,6.431331081933479,7.1631723908466425,7.475905969367397
9054,1.75,1.0,0,0,3,7,1962,47.7659,-122.204,12.886643575525625,0,1.3862943611198906,7.244941546337007,9.0642735958414,7.244941546337007,0.0,7.396948602621014,9.0642735958414
6316,2.5,2.0,0,0,3,8,1998,47.7678,-122.272,13.060490101343552,0,1.6094379124341005,7.596392304064196,10.311748747946291,7.596392304064196,0.0,7.7057128238944275,9.361171261678766
3050,1.0,1.5,0,0,3,7,1950,47.7165,-122.308,13.155800087724671,0,1.6094379124341005,7.074116816197362,9.510519035757246,7.074116816197362,0.0,7.365812837209472,9.10242102975669
9809,2.25,1.0,0,0,4,8,1963,47.6322,-122.232,13.815511557963774,0,1.3862943611198906,7.741099090035366,9.677402178300998,7.048386408721883,7.048386408721883,7.696667081526462,9.566965314664872
20962,1.0,1.0,0,0,3,6,1968,47.2655,-122.244,11.60824473564232,1,1.0986122886681098,6.720220155135295,8.417372856134026,6.720220155135295,0.0,6.720220155135295,8.594709633844065
10533,1.0,1.0,0,0,4,7,1948,47.7257,-122.361,12.91164481522143,0,1.0986122886681098,6.928537818164665,9.006509131694346,6.928537818164665,0.0,7.266128779556451,9.006754319877503
15625,2.0,1.0,0,0,4,6,1944,47.4953,-122.238,12.429020177633872,0,1.791759469228055,7.456454555176209,8.90598676523643,7.456454555176209,0.0,7.346655163176539,8.871505346165781
14058,1.5,1.0,0,0,4,7,1966,47.5316,-121.959,12.923914877701906,0,1.3862943611198906,7.467942332285852,10.389026137075234,7.467942332285852,0.0,7.507141079727608,11.540560087066869
6753,1.75,1.0,0,0,3,7,1980,47.5071,-122.194,12.861001210669146,0,1.6094379124341005,7.415175109613295,9.283404942833188,6.90875477931522,6.493753839851686,7.53955882930103,9.026417533815254
13343,1.0,1.0,0,0,4,6,1947,47.7416,-122.319,12.762830066509972,0,1.3862943611198906,6.918695219020472,9.010058489805235,6.918695219020472,0.0,6.918695219020472,9.010058489805235
6918,1.0,1.5,0,0,5,7,1951,47.6827,-122.289,13.199326270390594,0,1.6094379124341005,7.215975002651466,8.659907293615413,7.215975002651466,0.0,7.313886831633462,8.649098262296176
9262,1.75,1.0,0,2,3,8,1954,47.5445,-122.263,13.395440819535605,0,1.6094379124341005,7.916078096302786,9.050288983827956,7.223295679562314,7.223295679562314,7.916078096302786,9.13637085177601
19734,1.5,2.0,0,0,3,7,2009,47.386,-122.162,12.429220196836384,0,1.3862943611198906,6.9782137426306985,8.375629627094451,6.9782137426306985,0.0,7.275172319452771,8.376090350438238
19183,2.0,1.0,0,0,3,8,1988,47.5753,-122.017,12.765691290604371,0,1.3862943611198906,7.273092595999522,8.607033895416027,7.273092595999522,0.0,7.591357046698551,8.73214326770192
12619,2.0,1.0,0,0,5,7,1945,47.7564,-122.316,12.77266688447988,0,1.3862943611198906,7.266128779556451,8.699681400989514,7.266128779556451,0.0,7.396948602621014,8.750841375375533
424,1.0,1.0,0,0,3,7,1909,47.6073,-122.308,12.83468397161566,0,1.0986122886681098,6.846943139585379,8.54110501146255,6.846943139585379,0.0,7.170888478512505,8.54110501146255
13724,1.75,1.0,0,0,3,6,1923,47.5224,-122.36,12.524530013005734,1,1.0986122886681098,6.836259277277067,8.865170419651774,6.836259277277067,0.0,7.00397413672268,8.946505025998682
7554,2.0,1.0,0,0,3,7,1996,47.5057,-122.172,12.683861515988353,0,1.3862943611198906,7.0825485693553,8.771215062375383,7.0825485693553,0.0,7.560601162768557,9.011401509358793
3704,1.0,1.0,0,0,4,6,1949,47.7121,-122.287,12.861260916527751,0,1.3862943611198906,6.966967138613983,8.99230873254815,6.966967138613983,0.0,7.170888478512505,8.938662873666118
19229,1.5,1.5,0,0,4,7,1920,47.6832,-122.304,12.886643575525625,0,1.3862943611198906,6.985641817639208,7.9865049385539955,6.985641817639208,0.0,7.244941546337007,8.503297086224126
6259,2.5,2.0,0,0,3,8,2010,47.7199,-122.246,13.527829818844936,0,1.6094379124341005,7.983098940710892,9.064389316491878,7.983098940710892,0.0,7.659642954564682,9.321523900936798
9129,2.5,2.0,0,0,4,10,1922,47.5764,-122.287,13.897091466615258,0,1.791759469228055,7.75833346749091,8.699681400989514,7.75833346749091,0.0,7.762596048540069,8.699681400989514
10180,2.5,2.0,0,0,3,8,1995,47.7379,-122.052,13.299674067415213,0,1.6094379124341005,7.771067086065406,10.629561643296354,7.771067086065406,0.0,7.75833346749091,10.750685407922996
17558,3.25,2.0,1,4,3,11,1991,47.4558,-122.371,14.735793709514262,0,1.3862943611198906,8.609042845046117,10.968043105074278,8.609042845046117,0.0,7.824445930877619,10.041291056683322
6725,2.0,1.5,0,0,4,8,1932,47.6847,-122.368,13.463540244163434,0,1.3862943611198906,7.591357046698551,8.167919362957816,7.372118028337787,5.968707559985366,7.473637108496206,8.232440158470336
19196,2.25,2.0,0,0,5,10,1978,47.6501,-122.164,13.98525417643287,0,1.3862943611198906,7.923348211930154,10.620033826524304,7.923348211930154,0.0,8.016647877057803,10.65145430286018
8892,2.25,1.5,0,0,5,7,1920,47.6845,-122.201,13.45597581440824,0,1.6094379124341005,7.696667081526462,9.328212292571072,7.170888478512505,6.803505257608338,7.749753406274437,9.28868933838716
7733,2.25,1.0,0,0,3,7,1960,47.4984,-122.23,12.73670383776449,0,1.6094379124341005,7.630946580890459,9.036106025364846,7.170888478512505,6.634633357861686,7.596392304064196,8.907070776182689
16291,1.75,1.0,0,0,3,8,1976,47.5706,-122.16,13.527829818844936,0,1.3862943611198906,7.926963544862978,9.6312194061367,7.359467638255621,7.090909822079984,7.75833346749091,9.34145634983372
2781,3.5,2.0,0,0,3,9,1926,47.5859,-122.291,14.22430412061672,1,1.6094379124341005,8.15507488781144,8.886409166849282,7.855932199718614,6.803505257608338,7.7752758464868625,8.63817111796914
11467,2.25,1.0,0,0,3,9,1977,47.6307,-122.051,13.329379172803591,0,1.6094379124341005,7.766840537085513,9.67161854490356,7.766840537085513,0.0,7.8826922062890254,9.37577006109992
1288,2.25,1.0,0,0,3,8,1981,47.4394,-122.14,12.676079399771028,0,1.3862943611198906,7.365812837209472,8.789050713521046,7.090909822079984,5.942799375126701,7.444833273892193,8.887652690325586
14420,2.25,2.0,0,0,4,8,1988,47.3521,-122.302,12.577639650232571,0,1.3862943611198906,7.390798521735676,8.958411469230219,7.390798521735676,0.0,7.444833273892193,8.772765209949785
9948,3.0,1.0,0,1,3,9,1977,47.3204,-122.387,12.834550629748248,0,1.6094379124341005,7.840312983320164,9.082620630373812,7.390798521735676,6.825460036255307,7.840312983320164,9.082620630373812
3352,2.75,1.0,0,0,5,7,1958,47.5773,-122.226,13.910821646859096,0,1.791759469228055,7.9483852851118995,9.800956363888462,7.396948602621014,7.090909822079984,7.771067086065406,9.564582358673212
12269,1.0,1.0,0,3,3,7,1951,47.5058,-122.384,13.21767537538882,0,1.3862943611198906,7.13966033596492,8.699681400989514,7.13966033596492,0.0,7.611347717403621,8.79497643168877
7048,3.0,1.0,0,0,3,7,1983,47.5427,-122.302,12.873904582205109,0,1.6094379124341005,7.95892649305011,8.65259782842244,7.456454555176209,7.030857476116121,7.75833346749091,8.881975184248867
866,2.5,2.0,0,0,3,7,2001,47.4802,-122.188,13.054086677976365,0,1.3862943611198906,8.149312843635345,8.79346036105272,8.149312843635345,0.0,7.820439515262181,8.750366278367625
344,2.5,2.0,0,0,3,8,2002,47.5374,-121.875,13.22175793205483,0,1.6094379124341005,7.855932199718614,8.669742589876522,7.855932199718614,0.0,7.7752758464868625,8.669742589876522
12409,1.5,1.0,0,0,4,7,1964,47.3417,-122.281,12.367345048436391,0,1.6094379124341005,7.635786861395585,8.888204871455022,6.966967138613983,6.918695219020472,7.280008252884188,8.902591637374087
3128,2.25,1.0,0,2,4,8,1952,47.4954,-122.366,13.527829818844936,0,1.6094379124341005,7.791935956938058,9.31659049181884,7.390798521735676,6.68586094706836,7.701200180857446,9.047586120674756
2527,2.25,1.0,0,0,3,8,1973,47.5688,-122.087,13.348703414510116,0,1.6094379124341005,7.596392304064196,8.950662495933999,7.099201743553092,6.660575149839686,7.450660796211539,8.908424139496578
10646,2.5,2.0,0,0,3,10,1999,47.6211,-122.016,13.691081612088286,0,1.6094379124341005,8.208219383496834,10.905056493665374,8.208219383496834,0.0,7.972810784121404,10.812934921928274
21213,3.0,3.0,0,0,3,9,2009,47.6078,-122.202,13.573440270649083,0,1.3862943611198906,7.576097340623111,7.592870287844818,7.384610383176974,5.831882477283517,7.621195162809845,7.664815785285735
15270,1.75,1.0,0,0,3,7,1940,47.7038,-122.317,13.032440858057756,0,1.0986122886681098,7.630946580890459,8.880863609867356,7.259116128097101,6.46302945692067,7.528869256642251,8.87360810154911
7589,2.0,2.0,0,0,3,8,2004,47.5788,-122.41,12.814481318719762,0,1.0986122886681098,6.93828448401696,6.398594934535208,6.523562306149512,5.860786223465865,7.02197642307216,7.145196134997171
2351,2.75,1.0,0,2,5,7,1963,47.5515,-122.189,13.34550852871726,0,1.6094379124341005,7.736743682453495,9.975203380077728,7.736743682453495,0.0,7.840312983320164,9.676398728859631
10679,1.0,1.5,0,0,4,7,1929,47.7648,-122.35,12.90545286030972,0,1.3862943611198906,6.898714534329988,9.282940064390528,6.898714534329988,0.0,7.507141079727608,8.936035096566041
17703,2.75,2.0,0,2,3,8,1984,47.5745,-122.113,13.534474352733596,0,1.3862943611198906,7.962415680121064,8.79497643168877,7.962415680121064,0.0,7.852050207265889,8.97790377375038
1580,1.0,1.0,0,0,3,8,1950,47.5625,-122.316,12.847929163278051,0,1.0986122886681098,7.099201743553092,8.476579508530941,6.966967138613983,5.017279836814924,7.2305631534092925,8.476579508530941
10723,1.5,1.0,0,0,4,7,1975,47.3314,-122.275,12.380030154325455,0,1.3862943611198906,7.215975002651466,8.921190556249368,6.957497370876951,5.739792912179234,7.365812837209472,8.923857580099885
14305,2.75,1.5,0,0,4,9,1930,47.6389,-122.349,13.650637094018627,0,1.3862943611198906,7.682943169878292,7.915348169263078,7.346655163176539,6.431331081933479,7.065613363597717,6.968850378341948
8753,1.5,1.0,0,0,4,7,1967,47.5317,-121.834,12.788291058675023,0,1.3862943611198906,7.804251383528112,9.433323910489028,7.804251383528112,0.0,7.353081920515432,9.367429587218956
19657,3.5,2.0,0,0,3,8,2007,47.4482,-122.206,12.994532278619134,0,1.6094379124341005,8.064950891749143,8.490849216076635,7.779466967458324,6.673297967767654,7.955425088912672,8.412054873292933
19090,1.0,1.0,0,0,3,6,1943,47.7037,-122.32,12.429220196836384,0,1.0986122886681098,6.68586094706836,8.560444233410552,6.68586094706836,0.0,7.555381944240273,8.589885876809678
6714,3.5,2.0,0,3,3,11,1958,47.6899,-122.217,14.790070575320824,1,1.6094379124341005,8.45553053102413,9.527411329321753,8.160803920954665,7.090909822079984,8.074337694089515,9.636065519091709
19064,2.0,1.0,0,0,4,9,1964,47.2098,-122.016,13.112315061750808,0,1.3862943611198906,7.886457270977689,12.165771348756648,7.886457270977689,0.0,7.852050207265889,10.681940489675172
9251,2.25,1.0,0,0,4,8,1957,47.5956,-122.174,13.399996629152977,0,1.6094379124341005,7.606387389772652,9.640563131210074,7.606387389772652,0.0,7.565793282428515,9.640563131210074
20200,2.5,1.0,0,2,3,8,2009,47.7109,-122.017,13.534474352733596,0,1.0986122886681098,7.682943169878292,8.758098072309089,7.682943169878292,0.0,7.745435610274381,8.911934336161426
19469,2.5,1.0,0,0,5,8,1966,47.624,-122.142,13.304686600863562,0,1.6094379124341005,7.645397699428633,8.89439598980643,7.259116128097101,6.508769136971682,7.65491704784832,9.040382074165628
20232,3.25,2.0,0,0,3,8,2006,47.5339,-122.284,13.042239499769934,0,1.791759469228055,7.944846711001996,8.09437844497296,7.710205194432532,6.3818160174060985,7.867488568699128,8.09437844497296
14168,2.25,2.0,0,0,3,7,1996,47.2844,-122.205,12.524530013005734,0,1.3862943611198906,7.403061091090091,8.706986763048892,7.403061091090091,0.0,7.378383712996714,8.911799556189527
18586,1.75,1.0,0,0,3,7,1928,47.4297,-122.325,12.180759965737863,1,1.6094379124341005,7.186144304522325,8.94832604627298,7.186144304522325,0.0,7.390798521735676,9.0441677169216
11414,2.5,2.0,0,0,3,8,1999,47.4914,-122.155,12.660331092405906,0,1.3862943611198906,7.13966033596492,7.92588031673756,7.13966033596492,0.0,7.1785454837637,7.92588031673756
11727,3.0,2.0,0,0,3,9,1930,47.6314,-122.353,14.062371417145494,1,1.6094379124341005,8.089789175789319,8.412054873292933,7.741099090035366,6.8679744089702925,7.787796878181171,8.516392871245468
4393,2.75,1.0,0,0,3,7,1989,47.3224,-122.122,12.77422616877261,0,1.6094379124341005,7.696667081526462,12.499972845295185,7.252053951852814,6.673297967767654,7.714677473800927,10.98201617442016
19352,2.5,2.0,0,0,5,7,1958,47.4833,-122.157,12.873904582205109,0,1.6094379124341005,7.852050207265889,10.008568028986636,7.852050207265889,0.0,7.808323050391055,8.784774592161016
14128,2.75,2.0,0,0,3,11,2002,47.3062,-122.15,13.396201563945448,0,1.6094379124341005,8.328692583545568,10.093735942146068,8.328692583545568,0.0,8.281723990411392,10.093735942146068
8182,1.0,1.5,0,2,3,7,1915,47.5099,-122.262,13.112315061750808,0,1.791759469228055,7.501634457883413,9.32420462812523,7.501634457883413,0.0,7.528869256642251,8.982937763741589
12654,2.0,1.0,0,0,3,8,2006,47.7196,-122.024,13.017005083966255,0,1.0986122886681098,7.32052696227274,8.498825534058053,7.32052696227274,0.0,7.273092595999522,8.274357006756292
10971,2.5,1.0,0,0,3,8,1991,47.4553,-121.75,12.964541634128397,0,1.3862943611198906,7.5126175446745105,11.087374989598707,7.327123292259293,5.739792912179234,7.650168700845001,11.3497357222923
20025,3.5,2.0,0,0,3,10,2006,47.6979,-122.205,13.854732232655556,0,1.6094379124341005,8.268988209506656,9.035034150076132,8.268988209506656,0.0,8.2482674474469,9.414831034791185
4871,1.5,1.0,0,0,4,7,1963,47.59,-122.058,13.45883704259595,0,1.3862943611198906,7.2868764117507,11.26969399566832,7.2868764117507,0.0,8.108021221376747,8.960339366492091
8957,2.5,2.0,0,0,3,9,1993,47.6734,-122.026,13.703462172723258,0,1.6094379124341005,8.24301946898925,10.000160439796389,8.24301946898925,0.0,8.061802274538348,10.125830783679568
17124,2.5,2.0,0,0,3,10,1995,47.6073,-122.062,13.554147092530322,0,1.6094379124341005,8.074337694089515,9.609854474590907,8.074337694089515,0.0,8.0959035329611,9.609854474590907
5306,1.5,1.0,0,0,4,7,1963,47.6571,-122.133,12.92999390899636,0,1.3862943611198906,7.307202314764738,9.04499391938819,7.307202314764738,0.0,7.307202314764738,9.052633375946147
5852,2.5,2.0,0,0,3,9,1996,47.6731,-122.199,13.70903942580019,0,1.3862943611198906,7.576097340623111,8.224431573221159,7.576097340623111,0.0,7.640603826393634,8.294299608857235
15948,2.75,1.0,0,0,3,8,1964,47.6199,-122.141,13.22672519452875,0,1.791759469228055,7.941295570906532,9.48379673716398,7.273092595999522,7.223295679562314,7.816416983691801,9.48379673716398
12832,2.5,1.0,0,0,3,7,1967,47.7735,-122.133,12.899222326086994,0,1.3862943611198906,7.996653875462607,10.047631185616188,7.32052696227274,7.2868764117507,7.779466967458324,9.918425424900336
8492,1.75,1.0,0,0,3,7,1950,47.7331,-122.299,12.706850963741102,0,1.3862943611198906,7.266128779556451,9.089979015305,7.266128779556451,0.0,7.131698510466912,9.006386515055114
6132,3.0,1.5,0,0,5,7,1922,47.6891,-122.331,13.45883704259595,0,1.3862943611198906,7.645397699428633,8.914760527397261,7.1631723908466425,6.68586094706836,7.359467638255621,8.509362612301048
9539,2.0,1.0,0,0,4,7,1956,47.7132,-122.355,13.122365377402328,0,1.6094379124341005,7.732369222284388,8.881975184248867,7.732369222284388,0.0,7.00397413672268,8.938662873666118
14279,1.0,1.0,0,0,4,7,1954,47.574,-122.138,12.861001210669146,0,1.3862943611198906,7.259116128097101,9.303921785597714,7.090909822079984,5.3981627015177525,7.396948602621014,9.186457431512853
15873,2.5,1.0,0,0,4,8,1980,47.5505,-122.152,13.64115836129498,0,1.6094379124341005,7.682943169878292,9.189831495344642,7.409136443920128,6.255750041753367,7.762596048540069,9.189831495344642
15816,1.0,1.0,0,0,3,6,1943,47.4793,-122.336,12.348010479804223,0,1.0986122886681098,6.608000625296087,9.088624613292088,6.608000625296087,0.0,6.746412128573375,9.079776001955066
9586,1.75,1.0,0,0,5,7,1982,47.6157,-122.291,13.241480633703478,0,1.3862943611198906,7.223295679562314,7.937731775260109,6.68586094706836,6.3473892096560105,7.7279755421055585,8.235890725928495
19794,2.25,3.0,0,0,3,8,2006,47.6533,-122.346,13.16915344748033,0,1.3862943611198906,7.259116128097101,7.1569563646156364,7.259116128097101,0.0,7.333676395657684,7.155396301896734
4048,1.5,2.0,0,0,3,7,1908,47.54,-122.275,12.332991599087366,0,1.3862943611198906,7.359467638255621,9.28961355287069,7.359467638255621,0.0,7.333676395657684,9.002824076547672
9953,2.0,1.0,0,0,5,7,1954,47.6886,-122.309,13.331815223645236,0,1.3862943611198906,7.640603826393634,8.422882511944996,6.947937068614969,6.947937068614969,7.390798521735676,8.422882511944996
15834,1.75,1.0,0,0,4,9,1968,47.6158,-122.108,13.415034483903348,0,1.6094379124341005,7.565793282428515,9.138951775888527,7.565793282428515,0.0,7.65491704784832,9.239025005836092
2266,1.75,2.0,0,0,3,7,1957,47.4232,-122.324,12.25486757159303,0,1.791759469228055,7.75833346749091,9.121399862679535,7.75833346749091,0.0,7.237778191923443,9.212338374638856
15469,1.0,1.0,0,0,3,7,1968,47.4908,-122.223,12.721888795877376,0,1.0986122886681098,7.252053951852814,8.853808274977197,7.252053951852814,0.0,7.340186835320115,8.699681400989514
12121,1.0,1.0,0,0,3,6,1921,47.496,-122.349,11.925703766372616,0,1.3862943611198906,6.734591659972948,8.410943391573527,6.734591659972948,0.0,7.13966033596492,8.913953858894255
12290,2.5,2.0,0,0,3,8,2004,47.3557,-122.026,12.834550629748248,0,1.6094379124341005,7.934155233536322,8.444837529224097,7.934155233536322,0.0,7.955425088912672,8.444837529224097
10091,2.0,2.0,0,0,3,8,1910,47.538,-122.38,13.64115836129498,1,1.3862943611198906,7.931644021454311,9.321702839829644,7.931644021454311,0.0,7.456454555176209,8.989569004807029
18012,3.0,1.0,0,0,5,8,1955,47.5589,-122.295,13.369225017834632,0,1.6094379124341005,7.9865049385539955,8.659386957119413,7.403061091090091,7.170888478512505,7.611347717403621,8.898502209646642
14641,2.5,2.0,0,0,3,7,2004,47.3504,-122.005,12.721888795877376,0,1.6094379124341005,7.5126175446745105,8.412054873292933,7.5126175446745105,0.0,7.640603826393634,8.537191877922927
18897,1.0,1.0,0,0,3,5,1900,47.5281,-122.031,12.25486757159303,0,1.3862943611198906,6.928537818164665,8.699681400989514,6.928537818164665,0.0,7.635786861395585,8.881975184248867
3165,2.25,1.0,0,0,4,7,1979,47.77,-122.259,13.021992614421489,0,1.6094379124341005,7.844240718141811,9.210440366976515,7.353081920515432,6.898714534329988,7.80016307039296,9.210440366976515
